,commissioning_date,decommissioning_date,energy_source_level_1,energy_source_level_2,energy_source_level_3,technology,electrical_capacity,thermal_capacity,voltage_level,tso,dso,dso_id,eeg_id,bnetza_id,federal_state,postcode,municipality_code,municipality,address,address_number,utm_zone,utm_east,utm_north,lat,lon,data_source,comment
2389,2011-10-29,,Renewable energy,Solar,,Photovoltaics,0.01175,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000264205,,BY,931XX,,,,,,,,49.09772,12.132760000000001,TenneT,
2390,2011-11-01,,Renewable energy,Solar,,Photovoltaics,0.00288,,Low voltage,TenneT,Westfalen Weser Netz GmbH,10006808.0,E20000000607100,,NI,315XX,,,,,,,,52.506969999999995,9.30925,TenneT,
2391,2011-11-02,,Renewable energy,Solar,,Photovoltaics,0.00775,,Low voltage,TransnetBW,Netze BW GmbH,10000843.0,E15946931000000,,BW,882XX,,,,,,,,47.78147,9.74649,TransnetBW,
2392,2011-11-03,,Renewable energy,Solar,,Photovoltaics,0.02717,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000264650,,BY,851XX,,,,,,,,48.8817,11.34658,TenneT,
2393,2011-11-04,,Renewable energy,Solar,,Photovoltaics,0.00728,,Low voltage,TransnetBW,Netze BW GmbH,10000843.0,E16448950000000,,BW,725XX,,,,,,,,48.31607,9.37994,TransnetBW,
2394,2011-11-04,,Renewable energy,Solar,,Photovoltaics,0.029930000000000002,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000294481,,BY,840XX,,,,,,,,48.677170000000004,12.06682,TenneT,
2395,2011-11-07,,Renewable energy,Solar,,Photovoltaics,0.00912,,Low voltage,Amprion,Stadtwerke Homburg GmbH,10000214.0,E30000000012297,,SL,664XX,,,,,,,,49.25101,7.31935,Amprion,
2396,2011-11-08,,Renewable energy,Solar,,Photovoltaics,0.007790000000000001,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000258776,,BY,852XX,,,,,,,,48.44149,11.434389999999999,TenneT,
2397,2011-11-09,,Renewable energy,Solar,,Photovoltaics,0.0069299999999999995,,Low voltage,Amprion,Stadtwerke Nettetal GmbH,10001278.0,E30000000321196,,NW,413XX,,,,,,,,51.21826,6.312869999999999,Amprion,
2398,2011-11-09,,Renewable energy,Solar,,Photovoltaics,0.02008,,Low voltage,TenneT,Stadtwerke Furth im Wald GmbH & Co. KG,10000554.0,E20000000051511,,BY,934XX,,,,,,,,49.24678,12.75762,TenneT,
2399,2011-11-10,,Renewable energy,Solar,,Photovoltaics,0.00532,,Low voltage,TenneT,Elektrizitätswerk Wörth a.d. Donau Rupert Heider & Co. KG,10003233.0,E20000000675202,,BY,943XX,,,,,,,,48.91709,12.61572,TenneT,
2400,2011-11-11,,Renewable energy,Solar,,Photovoltaics,0.0081,,Low voltage,Amprion,LEW Verteilnetz GmbH,10001177.0,E30000000231264,,BY,874XX,,,,,,,,47.70223,10.32489,Amprion,
2401,2011-11-11,,Renewable energy,Solar,,Photovoltaics,0.00907,,Low voltage,Amprion,Bocholter Energie und Wasserversorgung GmbH,10001550.0,E30000000359825,,NW,463XX,,,,,,,,51.85463,6.808610000000001,Amprion,
2402,2011-11-14,,Renewable energy,Solar,,Photovoltaics,0.0171,,Low voltage,50Hertz,E.DIS AG,10001158.0,E40000074188451,,BB,145XX,,,,,,,,52.323679999999996,12.9683,50Hertz,
2403,2011-11-15,,Renewable energy,Solar,,Photovoltaics,0.0663,,Low voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000125412,,NI,494XX,,,,,,,,52.57415,8.259260000000001,Amprion,
2404,2011-11-15,,Renewable energy,Solar,,Photovoltaics,0.00475,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000289978,,BY,822XX,,,,,,,,48.152879999999996,11.16952,TenneT,
2405,2011-11-16,,Renewable energy,Solar,,Photovoltaics,0.0048,,Low voltage,TenneT,EWE NETZ GmbH,10001846.0,E20000000460405,,NI,261XX,,,,,,,,53.085530000000006,8.061010000000001,TenneT,
2406,2011-11-17,,Renewable energy,Solar,,Photovoltaics,0.0282,,Low voltage,TenneT,EWE NETZ GmbH,10001846.0,E20000000416961,,NI,266XX,,,,,,,,53.32949,7.659610000000001,TenneT,
2407,2011-11-17,,Renewable energy,Solar,,Photovoltaics,0.005,,Low voltage,TenneT,EnergieNetz Mitte GmbH,10000568.0,E20000000069688,,HE,351XX,,,,,,,,51.00548,8.77667,TenneT,
2408,2011-11-18,,Renewable energy,Solar,,Photovoltaics,0.00572,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000261167,,BY,852XX,,,,,,,,48.44149,11.434389999999999,TenneT,
2409,2011-11-21,,Renewable energy,Solar,,Photovoltaics,0.004370000000000001,,Low voltage,Amprion,Stadtwerke Nettetal GmbH,10001278.0,E30000000321140,,NW,413XX,,,,,,,,51.21826,6.312869999999999,Amprion,
2410,2011-11-21,,Renewable energy,Solar,,Photovoltaics,0.013059999999999999,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000259449,,BY,978XX,,,,,,,,49.8935,9.53471,TenneT,
2411,2011-11-22,,Renewable energy,Solar,,Photovoltaics,0.02985,,Low voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000056676,,NW,333XX,,,,,,,,51.85429,8.37925,Amprion,
2412,2011-11-22,,Renewable energy,Solar,,Photovoltaics,0.078,,Low voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000100351,,NI,495XX,,,,,,,,52.38258,7.86562,Amprion,
2413,2011-11-23,,Renewable energy,Solar,,Photovoltaics,0.0030399999999999997,,Low voltage,TenneT,OsthessenNetz GmbH,10001747.0,E20000000396502,,HE,361XX,,,,,,,,50.625659999999996,9.74943,TenneT,
2414,2011-11-24,,Renewable energy,Solar,,Photovoltaics,0.00328,,Low voltage,TransnetBW,Stadtwerke Walldürn GmbH,10001723.0,E16111718000000,,BW,747XX,,,,,,,,49.50999,9.41509,TransnetBW,
2415,2011-11-24,,Renewable energy,Solar,,Photovoltaics,0.01066,,Low voltage,TransnetBW,Stadtwerke Villingen-Schwenningen GmbH,10001344.0,E15407692000000,,BW,780XX,,,,,,,,48.061479999999996,8.461730000000001,TransnetBW,
2416,2011-11-25,,Renewable energy,Solar,,Photovoltaics,0.01014,,Low voltage,Amprion,energis-Netzgesellschaft mbH,10003021.0,E30000000434753,,SL,666XX,,,,,,,,49.51035,6.9241399999999995,Amprion,
2417,2011-11-26,,Renewable energy,Solar,,Photovoltaics,0.013919999999999998,,Low voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000322370,,RP,677XX,,,,,,,,49.528490000000005,7.690230000000001,Amprion,
2418,2011-11-28,,Renewable energy,Solar,,Photovoltaics,0.008459999999999999,,Low voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000056627,,NW,331XX,,,,,,,,51.67403,8.72591,Amprion,
2419,2011-11-29,,Renewable energy,Solar,,Photovoltaics,0.04752,,Low voltage,50Hertz,Avacon AG,10000925.0,E40000065114333,,ST,391XX,,,,,,,,52.10282,11.54763,50Hertz,
2420,2011-11-29,,Renewable energy,Solar,,Photovoltaics,0.005379999999999999,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000270111,,BY,944XX,,,,,,,,48.661640000000006,12.90824,TenneT,
2421,2011-11-30,,Renewable energy,Solar,,Photovoltaics,0.01102,,Low voltage,Amprion,Syna GmbH,10001495.0,E30000000351255,,BW,743XX,,,,,,,,49.028079999999996,9.09271,Amprion,
2422,2011-11-30,,Renewable energy,Solar,,Photovoltaics,0.0076,,Low voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000275590,,NW,523XX,,,,,,,,50.75847,6.49301,Amprion,
2423,2011-12-01,,Renewable energy,Solar,,Photovoltaics,0.008879999999999999,,Low voltage,TenneT,EnergieNetz Mitte GmbH,10000568.0,E20000000070602,,HE,346XX,,,,,,,,50.90786,9.25806,TenneT,
2424,2011-12-01,,Renewable energy,Solar,,Photovoltaics,0.01034,,Low voltage,TenneT,Schleswig-Holstein Netz AG,10003299.0,E20000000109001,,SH,214XX,,,,,,,,53.36056,10.34758,TenneT,
2425,2011-12-02,,Renewable energy,Solar,,Photovoltaics,0.02279,,Low voltage,Amprion,Pfalzwerke Netz AG,10002992.0,E30000000035226,,RP,768XX,,,,,,,,49.16556,8.0062,Amprion,
2426,2011-12-02,,Renewable energy,Solar,,Photovoltaics,0.006370000000000001,,Low voltage,TenneT,EWE NETZ GmbH,10001846.0,E20000000410803,,NI,268XX,,,,,,,,53.15042,7.43855,TenneT,
2427,2011-12-05,,Renewable energy,Solar,,Photovoltaics,0.008190000000000001,,Low voltage,Amprion,Stadtwerke Mainz Netze GmbH,10003079.0,E30000000445677,,HE,654XX,,,,,,,,49.97569,8.422460000000001,Amprion,
2428,2011-12-05,,Renewable energy,Solar,,Photovoltaics,0.00514,,Low voltage,TenneT,Schleswig-Holstein Netz AG,10003299.0,E20000000127053,,SH,229XX,,,,,,,,53.659369999999996,10.33282,TenneT,
2429,2011-12-06,,Renewable energy,Solar,,Photovoltaics,0.029639999999999996,,Low voltage,50Hertz,Stadtwerke Eisenberg GmbH,10000861.0,E40000044862391,,TH,076XX,,,,,,,,50.91118,11.81035,50Hertz,
2430,2011-12-06,,Renewable energy,Solar,,Photovoltaics,0.08327999999999999,,Low voltage,TransnetBW,Netze BW GmbH,10000843.0,E16453769000000,,BW,747XX,,,,,,,,49.50999,9.41509,TransnetBW,
2431,2011-12-06,,Renewable energy,Solar,,Photovoltaics,0.01184,,Low voltage,Amprion,Syna GmbH,10001495.0,E30000000351524,,RP,576XX,,,,,,,,50.66922,7.685230000000001,Amprion,
2432,2011-12-07,,Renewable energy,Solar,,Photovoltaics,0.008740000000000001,,Low voltage,TenneT,Westfalen Weser Netz GmbH,10006808.0,E20000000608054,,NW,325XX,,,,,,,,52.2117,8.76249,TenneT,
2433,2011-12-07,,Renewable energy,Solar,,Photovoltaics,0.341,,Medium voltage / low voltage,50Hertz,ENSO Netz GmbH,10001874.0,E40000047798874,,SN,029XX,,,,,,,,51.404070000000004,14.55993,50Hertz,
2434,2011-12-08,,Renewable energy,Solar,,Photovoltaics,0.0294,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000264792,,BY,836XX,,,,,,,,47.73531,11.59077,TenneT,
2435,2011-12-08,,Renewable energy,Solar,,Photovoltaics,0.005229999999999999,,Low voltage,Amprion,Energienetze Mittelrhein GmbH & Co. KG,10001102.0,E30000000162909,,RP,563XX,,,,,,,,50.2696,7.73671,Amprion,
2436,2011-12-09,,Renewable energy,Solar,,Photovoltaics,0.01,,Low voltage,50Hertz,Mitteldeutsche Netzgesellschaft Strom mbH,10001645.0,E40000044827277,,TH,046XX,,,,,,,,51.07585,12.56761,50Hertz,
2437,2011-12-09,,Renewable energy,Solar,,Photovoltaics,0.029830000000000002,,Low voltage,Amprion,GSW Gemeinschaftsstadtwerke GmbH Kamen-Bönen-Bergkamen,10001462.0,E30000000333215,,NW,591XX,,,,,,,,51.60117,7.6847,Amprion,
2438,2011-12-12,,Renewable energy,Solar,,Photovoltaics,0.03773,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000288722,,BY,912XX,,,,,,,,49.62751,11.46905,TenneT,
2439,2011-12-12,,Renewable energy,Solar,,Photovoltaics,0.01705,,Low voltage,Amprion,LEW Verteilnetz GmbH,10001177.0,E30000000171287,,BY,864XX,,,,,,,,48.367459999999994,10.70087,Amprion,
2440,2011-12-12,,Renewable energy,Solar,,Photovoltaics,0.028999999999999998,,Low voltage,Amprion,Pfalzwerke Netz AG,10002992.0,E30000000015698,,RP,678XX,,,,,,,,49.67285,7.8337699999999995,Amprion,
2441,2011-12-13,,Renewable energy,Solar,,Photovoltaics,0.02961,,Low voltage,TransnetBW,Netze BW GmbH,10000843.0,E16443075000000,,BW,884XX,,,,,,,,48.0766,9.84549,TransnetBW,
2442,2011-12-13,,Renewable energy,Solar,,Photovoltaics,0.00513,,Low voltage,Amprion,Pfalzwerke Netz AG,10002992.0,E30000000035495,,RP,767XX,,,,,,,,49.10535,8.367239999999999,Amprion,
2443,2011-12-13,,Renewable energy,Solar,,Photovoltaics,0.0031,,Low voltage,50Hertz,Mitteldeutsche Netzgesellschaft Strom mbH,10001645.0,E40000046641662,,SN,092XX,,,,,,,,50.87076,12.837489999999999,50Hertz,
2444,2011-12-14,,Renewable energy,Solar,,Photovoltaics,0.020640000000000002,,Low voltage,50Hertz,Avacon AG,10000925.0,E40000050288645,,ST,384XX,,,,,,,,52.55335,10.960180000000001,50Hertz,
2445,2011-12-14,,Renewable energy,Solar,,Photovoltaics,0.047310000000000005,,Low voltage,Amprion,Vereinigte Wertach-Elektrizitätswerke GmbH,10000140.0,E30000000005280,,BY,876XX,,,,,,,,47.75675,10.63958,Amprion,
2446,2011-12-14,,Renewable energy,Solar,,Photovoltaics,0.05946,,Low voltage,Amprion,Netzgesellschaft Ahlen mbH,10001887.0,E30000000412753,,NW,592XX,,,,,,,,51.764540000000004,7.96882,Amprion,
2447,2011-12-15,,Renewable energy,Solar,,Photovoltaics,0.01175,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000258754,,BY,840XX,,,,,,,,48.677170000000004,12.06682,TenneT,
2448,2011-12-15,,Renewable energy,Solar,,Photovoltaics,0.00915,,Low voltage,Amprion,Syna GmbH,10001495.0,E30000000351234,,BW,715XX,,,,,,,,48.98873,9.49507,Amprion,
2449,2011-12-15,,Renewable energy,Solar,,Photovoltaics,0.015040000000000001,,Low voltage,TenneT,SÜC Energie und H2O GmbH,10001471.0,E20000000699101,,TH,986XX,,,,,,,,50.48554,10.57506,TenneT,
2450,2011-12-16,,Renewable energy,Solar,,Photovoltaics,0.01176,,Low voltage,TenneT,Stadtwerke Landshut,10001129.0,E20000000340220,,BY,840XX,,,,,,,,48.677170000000004,12.06682,TenneT,
2451,2011-12-16,,Renewable energy,Solar,,Photovoltaics,0.00264,,Low voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000258634,,NW,425XX,,,,,,,,51.335190000000004,7.054760000000001,Amprion,R_5;
2452,2011-12-16,,Renewable energy,Solar,,Photovoltaics,0.01008,,Low voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000102382,,NW,482XX,,,,,,,,51.98188,7.633380000000001,Amprion,
2453,2011-12-17,,Renewable energy,Solar,,Photovoltaics,0.031160000000000004,,Low voltage,Amprion,EWR Netz GmbH,10002954.0,E30000000419713,,RP,675XX,,,,,,,,49.69912,8.30435,Amprion,
2454,2011-12-19,,Renewable energy,Solar,,Photovoltaics,0.0098,,Low voltage,TransnetBW,Netze BW GmbH,10000843.0,E16166954000000,,BW,891XX,,,,,,,,48.45868,9.92728,TransnetBW,
2455,2011-12-19,,Renewable energy,Solar,,Photovoltaics,0.02907,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000270511,,BY,843XX,,,,,,,,48.40907,12.88627,TenneT,
2456,2011-12-19,,Renewable energy,Solar,,Photovoltaics,0.00857,,Low voltage,Amprion,Stadtwerke Emsdetten GmbH,10001026.0,E30000000158552,,NW,482XX,,,,,,,,51.98188,7.633380000000001,Amprion,
2457,2011-12-19,,Renewable energy,Solar,,Photovoltaics,0.0095,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000265011,,BY,922XX,,,,,,,,49.464290000000005,11.80618,TenneT,
2458,2011-12-20,,Renewable energy,Solar,,Photovoltaics,0.0121,,Low voltage,Amprion,NEW Netz GmbH,10001788.0,E30000000380500,,NW,411XX,,,,,,,,51.14743,6.379569999999999,Amprion,
2459,2011-12-20,,Renewable energy,Solar,,Photovoltaics,0.019,,Low voltage,50Hertz,Mitteldeutsche Netzgesellschaft Strom mbH,10001645.0,E40000046642481,,BB,159XX,,,,,,,,51.932990000000004,13.794870000000001,50Hertz,
2460,2011-12-20,,Renewable energy,Solar,,Photovoltaics,0.0039,,Low voltage,TenneT,Westfalen Weser Netz GmbH,10006808.0,E20000000610443,,NW,322XX,,,,,,,,52.218720000000005,8.56585,TenneT,
2461,2011-12-20,,Renewable energy,Solar,,Photovoltaics,0.00225,,Low voltage,50Hertz,TEN Thüringer Energienetze GmbH & Co. KG,10001832.0,E40000047815432,,TH,075XX,,,,,,,,50.84949,12.06997,50Hertz,
2462,2011-12-20,,Renewable energy,Solar,,Photovoltaics,0.00624,,Low voltage,TenneT,Stadtwerke Wolfenbüttel GmbH,10000172.0,E20000000010289,,NI,383XX,,,,,,,,52.144870000000004,10.762410000000001,TenneT,
2463,2011-12-21,,Renewable energy,Solar,,Photovoltaics,0.01848,,Low voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000124118,,NI,491XX,,,,,,,,52.28816,8.18773,Amprion,
2464,2011-12-21,,Renewable energy,Solar,,Photovoltaics,0.0033299999999999996,,Low voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000301421,,NW,570XX,,,,,,,,50.88102,8.01153,Amprion,
2465,2011-12-21,,Renewable energy,Solar,,Photovoltaics,0.0046,,Low voltage,Amprion,Stadtwerke Dülmen GmbH,10001584.0,E30000000364441,,NW,482XX,,,,,,,,51.98188,7.633380000000001,Amprion,
2466,2011-12-21,,Renewable energy,Solar,,Photovoltaics,0.6035,,Medium voltage / low voltage,50Hertz,ENSO Netz GmbH,10001874.0,E40000059114442,,SN,029XX,,,,,,,,51.404070000000004,14.55993,50Hertz,
2467,2011-12-21,,Renewable energy,Solar,,Photovoltaics,2.208,,Medium voltage,50Hertz,Mitteldeutsche Netzgesellschaft Strom mbH,10001645.0,E40000047731408,,BB,159XX,,,,,,,,51.932990000000004,13.794870000000001,50Hertz,
2468,2011-12-22,,Renewable energy,Solar,,Photovoltaics,0.008,,Low voltage,50Hertz,Mitteldeutsche Netzgesellschaft Strom mbH,10001645.0,E40000048301612,,ST,069XX,,,,,,,,51.76484,12.85667,50Hertz,
2469,2011-12-22,,Renewable energy,Solar,,Photovoltaics,0.01064,,Low voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000055698,,NW,483XX,,,,,,,,51.956540000000004,7.666189999999999,Amprion,
2470,2011-12-22,,Renewable energy,Solar,,Photovoltaics,0.008140000000000001,,Low voltage,50Hertz,TEN Thüringer Energienetze GmbH & Co. KG,10001832.0,E40000047812826,,TH,364XX,,,,,,,,50.76941,10.12986,50Hertz,
2471,2011-12-22,,Renewable energy,Solar,,Photovoltaics,0.00432,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000266481,,BY,830XX,,,,,,,,47.79746,12.09314,TenneT,
2472,2011-12-22,,Renewable energy,Solar,,Photovoltaics,0.03025,,Low voltage,Amprion,TWL-Verteilnetz GmbH,10003114.0,E30000000448292,,SL,666XX,,,,,,,,49.51035,6.9241399999999995,Amprion,
2473,2011-12-22,,Renewable energy,Solar,,Photovoltaics,0.03196,,Low voltage,TenneT,EWE NETZ GmbH,10001846.0,E20000000429542,,NI,494XX,,,,,,,,52.57415,8.259260000000001,TenneT,
2474,2011-12-23,,Renewable energy,Solar,,Photovoltaics,0.025,,Low voltage,TenneT,Celle-Uelzen Netz GmbH,10001248.0,E20000000349244,,NI,295XX,,,,,,,,52.99681999999999,10.532639999999999,TenneT,
2475,2011-12-23,,Renewable energy,Solar,,Photovoltaics,0.0034200000000000003,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000261159,,BY,913XX,,,,,,,,49.75602,11.13658,TenneT,
2476,2011-12-23,,Renewable energy,Solar,,Photovoltaics,0.03055,,Low voltage,TenneT,Energie Waldeck-Frankenberg GmbH,10000523.0,E20000000049358,,HE,344XX,,,,,,,,51.442479999999996,9.039069999999999,TenneT,
2477,2011-12-23,,Renewable energy,Solar,,Photovoltaics,0.01035,,Low voltage,Amprion,Elektrizitätswerk Bruchmühlbach-Miesau,10001567.0,E30000000362684,,RP,668XX,,,,,,,,49.44812,7.309310000000001,Amprion,
2478,2011-12-24,,Renewable energy,Solar,,Photovoltaics,0.00285,,Low voltage,TransnetBW,ED Netze GmbH,10001411.0,E16437181000000,,BW,798XX,,,,,,,,47.81944,8.22085,TransnetBW,
2479,2011-12-27,,Renewable energy,Solar,,Photovoltaics,0.01011,,Low voltage,TenneT,Avacon AG,10000925.0,E20000000582817,,NI,294XX,,,,,,,,52.953669999999995,11.09639,TenneT,
2480,2011-12-27,,Renewable energy,Solar,,Photovoltaics,0.005520000000000001,,Low voltage,Amprion,energis-Netzgesellschaft mbH,10003021.0,E30000000434810,,SL,662XX,,,,,,,,49.28922,7.0114600000000005,Amprion,
2481,2011-12-27,,Renewable energy,Solar,,Photovoltaics,0.0098,,Low voltage,TransnetBW,Netze BW GmbH,10000843.0,E16448205000000,,BW,750XX,,,,,,,,49.085770000000004,8.793510000000001,TransnetBW,
2482,2011-12-28,,Renewable energy,Solar,,Photovoltaics,0.0072,,Low voltage,TenneT,Avacon AG,10000925.0,E20000000581904,,NI,383XX,,,,,,,,52.144870000000004,10.762410000000001,TenneT,
2483,2011-12-28,,Renewable energy,Solar,,Photovoltaics,0.02037,,Low voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000275538,,RP,543XX,,,,,,,,49.75056,6.715730000000001,Amprion,
2484,2011-12-28,,Renewable energy,Solar,,Photovoltaics,0.01125,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000269997,,BY,931XX,,,,,,,,49.09772,12.132760000000001,TenneT,
2485,2011-12-28,,Renewable energy,Solar,,Photovoltaics,0.00713,,Low voltage,Amprion,Energie- und Wasserversorgung Hamm GmbH,10003295.0,E30000000452624,,NW,590XX,,,,,,,,51.66543,7.8240300000000005,Amprion,
2486,2011-12-28,,Renewable energy,Solar,,Photovoltaics,0.03572,,Low voltage,TransnetBW,EHINGER ENERGIE GmbH & Co. KG,10000849.0,E15584493000000,,BW,895XX,,,,,,,,48.57175,10.038680000000001,TransnetBW,
2487,2011-12-29,,Renewable energy,Solar,,Photovoltaics,0.020030000000000003,,Low voltage,TransnetBW,Netze BW GmbH,10000843.0,E16451066000000,,BW,737XX,,,,,,,,48.72602,9.31972,TransnetBW,
2488,2011-12-29,,Renewable energy,Solar,,Photovoltaics,0.00722,,Low voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000113462,,NW,484XX,,,,,,,,52.32667,7.38387,Amprion,
2489,2011-12-29,,Renewable energy,Solar,,Photovoltaics,0.0222,,Low voltage,TenneT,EWE NETZ GmbH,10001846.0,E20000000462668,,NI,266XX,,,,,,,,53.32949,7.659610000000001,TenneT,
2490,2011-12-29,,Renewable energy,Solar,,Photovoltaics,0.0018800000000000002,,Low voltage,TenneT,Avacon AG,10000925.0,E20000000583748,,NI,312XX,,,,,,,,52.33648,10.15845,TenneT,
2491,2011-12-29,,Renewable energy,Solar,,Photovoltaics,0.042769999999999996,,Low voltage,Amprion,Syna GmbH,10001495.0,E30000000351901,,HE,612XX,,,,,,,,50.3513,8.62038,Amprion,
2492,2011-12-30,,Renewable energy,Solar,,Photovoltaics,0.01855,,Low voltage,50Hertz,WEMAG Netz GmbH,10003007.0,E40000047832070,,MV,192XX,,,,,,,,53.44469,11.099089999999999,50Hertz,
2493,2011-12-30,,Renewable energy,Solar,,Photovoltaics,0.01584,,Low voltage,TenneT,MDN Main-Donau Netzgesellschaft mbH,10001915.0,E20000000648911,,BY,904XX,,,,,,,,49.43628,11.10847,TenneT,
2494,2011-12-30,,Renewable energy,Solar,,Photovoltaics,0.03388,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000294344,,BY,931XX,,,,,,,,49.09772,12.132760000000001,TenneT,
2495,2011-12-30,,Renewable energy,Solar,,Photovoltaics,0.01015,,Low voltage,TenneT,EnergieNetz Mitte GmbH,10000568.0,E20000000063404,,HE,352XX,,,,,,,,50.87588,8.80325,TenneT,
2496,2011-12-30,,Renewable energy,Solar,,Photovoltaics,0.0231,,Low voltage,TenneT,Schleswig-Holstein Netz AG,10003299.0,E20000000127879,,SH,243XX,,,,,,,,54.429930000000006,10.10108,TenneT,
2497,2011-12-31,,Renewable energy,Solar,,Photovoltaics,0.21031999999999998,,Low voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000101938,,NW,462XX,,,,,,,,51.660990000000005,6.964189999999999,Amprion,
2498,2011-12-31,,Renewable energy,Solar,,Photovoltaics,0.00836,,Low voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000114049,,NI,498XX,,,,,,,,52.534169999999996,7.16003,Amprion,
2499,2011-12-31,,Renewable energy,Solar,,Photovoltaics,0.0304,,Low voltage,TenneT,Überlandwerk Rhön GmbH,10000283.0,E20000000024911,,BY,976XX,,,,,,,,50.36568,10.23317,TenneT,
2500,2012-01-18,,Renewable energy,Solar,,Photovoltaics,0.00731,,Low voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000250675,,NW,523XX,,,,,,,,50.75847,6.49301,Amprion,
2501,2012-02-13,,Renewable energy,Solar,,Photovoltaics,0.03354,,Low voltage,Amprion,AVU Netz GmbH,10001863.0,E30000000409133,,NW,582XX,,,,,,,,51.3514,7.44544,Amprion,
2502,2012-02-24,,Renewable energy,Solar,,Photovoltaics,0.011340000000000001,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000273039,,BY,845XX,,,,,,,,48.2078,12.61881,TenneT,
2503,2012-02-28,,Renewable energy,Solar,,Photovoltaics,0.00624,,Low voltage,Amprion,Rheinische NETZGesellschaft mbH,10001817.0,E30000000396682,,NW,517XX,,,,,,,,51.02666,7.4680100000000005,Amprion,
2504,2012-03-01,,Renewable energy,Solar,,Photovoltaics,0.00704,,Low voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000276894,,NW,537XX,,,,,,,,50.787690000000005,7.317069999999999,Amprion,
2505,2012-03-02,,Renewable energy,Solar,,Photovoltaics,0.01739,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000298656,,BY,844XX,,,,,,,,48.28513,12.27177,TenneT,
2506,2012-03-03,,Renewable energy,Solar,,Photovoltaics,0.01007,,Low voltage,Amprion,Pfalzwerke Netz AG,10002992.0,E30000000016193,,RP,677XX,,,,,,,,49.528490000000005,7.690230000000001,Amprion,
2507,2012-03-05,,Renewable energy,Solar,,Photovoltaics,0.029639999999999996,,Low voltage,TenneT,EWE NETZ GmbH,10001846.0,E20000000463432,,NI,264XX,,,,,,,,53.58432,7.80099,TenneT,
2508,2012-03-05,,Renewable energy,Solar,,Photovoltaics,0.025,,Low voltage,Amprion,Stadtwerke Menden GmbH,10000994.0,E30000000155780,,NW,587XX,,,,,,,,51.39394,7.75541,Amprion,
2509,2012-03-06,,Renewable energy,Solar,,Photovoltaics,0.01444,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000277602,,BY,843XX,,,,,,,,48.40907,12.88627,TenneT,
2510,2012-03-06,,Renewable energy,Solar,,Photovoltaics,0.00728,,Low voltage,Amprion,LEW Verteilnetz GmbH,10001177.0,E30000000191289,,BY,893XX,,,,,,,,48.41969,10.36001,Amprion,
2511,2012-03-07,,Renewable energy,Solar,,Photovoltaics,0.01014,,Low voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000307024,,RP,545XX,,,,,,,,50.14237,6.7110199999999995,Amprion,
2512,2012-03-07,,Renewable energy,Solar,,Photovoltaics,0.03,,Low voltage,TenneT,LSW Netz GmbH & Co. KG,10003084.0,E20000000672254,,NI,385XX,,,,,,,,52.47145,10.515260000000001,TenneT,
2513,2012-03-07,,Renewable energy,Solar,,Photovoltaics,0.00704,,Low voltage,TransnetBW,Netze BW GmbH,10000843.0,E16477501000000,,BW,736XX,,,,,,,,48.83416,9.54349,TransnetBW,
